CustomerID,Recency,Frequency,Revenue,Quantity,Avg_Order_Value,CLV_Class,Predicted_CLV
16134,174,12,1832.0689127999997,76,96.42467962105262,Medium,Medium
16138,291,1,14.443528,1,14.443528,Low,Low
16140,328,6,934.2089152,28,133.45841645714285,Medium,Medium
16143,178,12,2570.2350076999996,71,91.79410741785713,Medium,Medium
16145,136,17,2184.3245377,63,57.48222467631579,Medium,Medium
16150,153,14,2218.701007,98,85.33465411538462,Medium,Medium
16153,180,7,1077.6182276,11,107.76182276,Medium,Medium
16156,20,13,1464.4337984999997,20,81.35743324999999,Medium,Medium
16161,22,64,9274.9889658,341,74.79829811129032,High,High
16163,256,4,139.295343,5,27.8590686,Low,Low
16168,77,3,461.5981976,70,57.6997747,Low,Low
16186,341,2,791.0743373,50,39.553716865,Low,Low
16191,29,15,1382.055369,53,38.39042691666666,Medium,Medium
16202,224,7,760.0442032,27,42.224677955555556,Low,Low
16203,136,11,1518.0807757999999,22,126.50673131666666,Medium,Medium
16206,118,11,1360.6460812,117,54.425843248,Medium,Medium
16210,17,20,3294.1630583999995,65,78.43245377142856,High,High
16218,362,17,3598.3251881999995,40,128.5116138642857,High,High
16221,286,4,889.4214259999999,199,74.11845216666666,Medium,Medium
16222,67,71,11139.1638236,336,81.30776513576642,High,High
16233,124,6,601.2528046,24,50.104400383333335,Low,Low
16235,119,7,736.0688385999999,10,81.7854265111111,Low,Low
16241,166,30,5895.4656967,324,83.03472812253521,High,High
16244,346,28,5319.164788499999,90,84.4311871190476,High,High
16250,364,8,1920.1615345999996,20,137.1543953285714,Medium,Medium
16252,266,12,1579.2034815999998,29,75.20016579047618,Medium,Medium
16255,168,24,4288.3890463,104,71.47315077166667,High,High
16262,222,2,548.9304,7,182.9768,Low,Low
16265,252,10,2750.1967375,143,72.37359835526316,Medium,Medium
16270,173,23,4244.802956699999,303,78.6074621611111,High,High
16271,195,4,607.9751626,21,37.9984476625,Low,Low
16274,353,32,6633.268608099999,469,99.00400907611939,High,High
16279,141,2,149.4179696,3,74.7089848,Low,Low
16282,168,8,771.922479,17,70.17477081818181,Low,Low
16293,283,7,569.8080252,16,35.613001575,Low,Low
16303,139,14,2024.8931152000002,114,57.85408900571429,Medium,Medium
16306,153,7,432.0904338,19,28.806028920000003,Low,Low
16315,127,4,263.316056,16,18.808289714285714,Low,Low
16316,163,17,1789.184607,27,85.19926699999999,Medium,Medium
16321,96,2,234.62352799999996,58,58.65588199999999,Low,Low
16326,40,14,1790.7904116,70,41.646288641860465,Medium,Medium
16327,45,54,8179.418164799999,195,80.98433826534652,High,High
16333,16,1,437.0549215,6,218.52746075,Low,Low
16350,141,13,972.6112834,29,38.904451336,Medium,Medium
16351,137,2,325.9158972,10,40.73948715,Low,Low
16353,12,9,807.2854451,21,62.09888039230769,Low,Low
16359,119,4,79.9701912,5,15.99403824,Low,Low
16365,206,6,407.7551582,14,58.25073688571428,Low,Low
16367,240,14,1332.7161648000001,40,36.01935580540541,Medium,Medium
16378,20,9,1308.9339160999998,18,130.89339160999998,Medium,Medium
16385,272,9,891.5003016,42,42.45239531428571,Medium,Medium
16387,91,2,49.218311400000005,4,12.304577850000001,Low,Low
16393,240,13,1258.8257536,202,57.21935243636364,Medium,Medium
16395,97,39,5269.9740394,215,87.83290065666667,High,High
16401,118,10,594.7006862999999,23,42.478620449999994,Low,Low
16402,311,27,6034.6950375999995,163,105.87184276491227,High,High
16403,32,3,710.12888,36,71.012888,Low,Low
16405,17,1,44.802157199999996,4,14.934052399999999,Low,Low
16407,32,10,1104.2142272,23,55.210711360000005,Medium,Medium
16409,59,30,4350.3813376,118,90.63294453333333,High,High
16411,312,10,835.2243255999999,77,39.77258693333333,Low,Low
16419,26,7,769.1433668999999,28,45.24372746470588,Low,Low
16422,25,27,3902.6921675999997,503,72.27207717777777,High,High
16424,157,1,15.5842206,1,15.5842206,Low,Low
16442,223,29,4568.5904371999995,58,99.31718341739129,High,High
16455,225,13,1537.8615856,138,51.26205285333333,Medium,Medium
16456,4,42,6783.934047199999,264,109.41829108387095,High,High
16458,222,5,513.727024,72,51.3727024,Low,Low
16470,201,20,2023.7959664,130,50.59489916,Medium,Medium
16473,152,4,373.8567888,57,46.7320986,Low,Low
16477,82,30,4355.9195806,129,73.8291454338983,High,High
16493,124,1,143.563904,7,23.927317333333335,Low,Low
16496,57,31,4949.6451264,74,120.72305186341463,High,High
16497,66,10,2764.938597,332,102.40513322222222,High,High
16499,214,13,1811.0135263999998,43,82.31879665454545,Medium,Medium
16500,128,1,13.693824,1,13.693824,Low,Low
16503,126,26,4023.6688654,322,75.91828047924528,High,High
16510,342,10,1947.6664297999998,22,149.8204946,Medium,Medium
16515,25,16,1981.8712703999997,139,63.9313313032258,Medium,Medium
16519,258,1,94.8625428,6,18.97250856,Low,Low
16520,260,32,7220.5746180999995,184,120.34291030166666,High,High
16523,44,18,1715.0437152,47,65.96321981538462,Medium,Medium
16525,3,27,2784.9944444,43,71.41011395897435,High,High
16531,70,9,1278.5896124,83,91.32782945714287,Medium,Medium
16532,164,1,15.467010000000002,1,15.467010000000002,Low,Low
16539,195,14,3159.2937684,123,105.30979228,High,Medium
16546,337,11,1521.7064177999998,18,126.80886814999998,Medium,Medium
16549,144,15,1481.6481452,68,44.89842864242424,Medium,Medium
16550,293,22,2825.5641254999996,155,55.403218147058816,High,High
16551,152,8,572.1211984,20,52.01101803636364,Low,Low
16552,359,4,437.33935719999994,7,87.46787143999998,Low,Low
16553,215,5,5503.6956198,265,305.76086776666665,High,Medium
16554,131,1,410.0832624000001,29,205.04163120000004,Low,Low
16556,216,9,1257.265696,25,78.579106,Medium,Medium
16558,81,28,3283.8361804,108,51.30994031875,High,High
16560,196,10,1793.7042821999999,158,85.41448962857142,Medium,Medium
16565,245,2,89.774912,11,29.924970666666667,Low,Low
16567,153,14,1887.55516,36,72.59827538461538,Medium,Medium
16570,28,11,1487.1515157999997,30,82.61952865555554,Medium,Medium
16579,257,1,218.387799,5,218.387799,Low,Low
16583,361,5,1794.6291322,708,128.18779515714286,Medium,Medium
16593,118,1,7.614113,1,7.614113,Low,Low
16596,266,3,89.3206272,16,14.8867712,Low,Low
16600,164,1,912.9528612,289,101.43920680000001,Medium,Medium
16607,187,8,678.4352263999999,37,75.38169182222221,Low,Medium
16612,27,14,2313.6410945,88,128.5356163611111,Medium,Medium
16618,90,24,4777.2574317,59,136.49306947714285,High,High
16634,336,6,1005.5335299999999,10,125.69169124999999,Medium,Medium
16638,121,3,268.5561846,50,22.37968205,Low,Low
16654,291,5,539.9413411999999,27,59.99348235555554,Low,Low
16655,132,13,2087.5264368,419,53.526318892307685,Medium,Medium
16656,59,6,165.3535446,19,15.032140418181818,Low,Low
16658,293,7,732.4421021999999,11,91.55526277499999,Low,Low
16660,79,1,40.217551799999995,6,10.054387949999999,Low,Low
16665,236,5,869.5552703999999,69,96.61725226666665,Low,Low
16670,109,25,3001.4259835,277,57.71973045192307,High,High
16676,157,8,885.1837118999999,50,30.52357627241379,Medium,Medium
16679,271,1,89.420631,5,29.806877,Low,Low
16684,15,33,4445.369168099999,134,77.9889327736842,High,High
16686,181,51,7856.334975299999,123,90.30270086551724,High,High
16700,53,24,3711.7755088,83,71.38029824615384,High,High
16701,132,9,1213.9608567999999,28,60.69804283999999,Medium,Medium
16705,24,28,2584.7215629999996,313,43.07869271666666,Medium,Medium
16710,215,28,3865.3356719999997,330,51.53780896,High,High
16711,188,1,15.1093674,1,15.1093674,Low,Low
16713,178,49,8759.984877699999,566,82.6413667707547,High,High
16714,61,47,9444.4770752,233,101.55351693763441,High,High
16716,22,1,40.8056392,1,40.8056392,Low,Low
16717,19,8,1047.6498921,52,58.20277178333333,Medium,Medium
16718,313,28,3901.60363,68,86.7023028888889,High,High
16719,164,34,5314.9176933,236,88.58196155499999,High,High
16722,222,22,2159.6676648999996,49,51.42065868809523,Medium,Medium
16725,6,67,9901.442768699999,851,74.4469381105263,High,High
16726,230,8,741.8696216000001,97,37.093481080000004,Low,Low
16727,246,21,3474.2452561,245,75.52707078478261,High,High
16730,77,9,3092.1591702,23,220.86851215714287,High,High
16735,144,26,2891.9097616,139,61.52999492765957,High,High
16743,200,13,1895.3247149,184,63.177490496666664,Medium,Medium
16745,2,28,4254.644678199999,90,73.3559427275862,High,High
16746,118,27,2504.1675388,74,53.2801604,Medium,Medium
16748,13,9,1606.2261928,56,84.53822067368421,Medium,Medium
16752,345,4,927.5584283999999,16,103.06204759999999,Medium,Medium
16754,336,2,136.2442054,2,68.1221027,Low,Low
16755,45,7,1454.3080112,22,90.8942507,Medium,Medium
16757,73,6,838.2330534,10,119.74757905714286,Low,Low
16767,52,26,5458.3057584,100,109.16611516799999,High,High
16770,38,45,8157.094138699999,127,121.7476737119403,High,High
16771,19,57,9237.769290999999,377,87.97875515238094,High,High
16775,125,19,2331.1608566,42,77.70536188666667,Medium,Medium
16779,22,36,4649.2778705,456,61.99037160666667,High,High
16781,257,14,1927.618777,23,101.45361984210525,Medium,Medium
16782,56,61,8914.7505153,1376,74.91386987647059,High,High
16791,133,17,2841.8848288,78,53.620468467924525,High,Medium
16795,258,32,4786.5193879,284,72.52302102878788,High,High
16805,215,31,3311.5605591999997,207,60.21019198545454,High,High
16810,223,1,31.125144000000002,1,31.125144000000002,Low,Low
16812,220,7,1619.2956752,52,107.95304501333334,Medium,Medium
16814,16,36,6637.4912287,318,72.14664379021738,High,High
16816,36,16,2347.6315827999997,24,117.38157913999999,Medium,Medium
16817,213,13,1503.7223881999998,94,79.14328358947368,Medium,Medium
16833,144,8,1329.3784992,67,73.85436106666667,Medium,Medium
16835,350,1,237.95214940000002,12,47.59042988,Low,Low
16839,35,10,1534.0264657,53,59.00101791153846,Medium,Medium
16843,116,8,1337.684689,99,70.40445731578947,Medium,Medium
16850,140,13,1308.5928024,28,68.87330538947369,Medium,Medium
16858,269,2,572.9081986,14,44.06986143076923,Low,Low
16861,291,1,36.110034,10,18.055017,Low,Low
16863,224,5,916.630831,297,91.6630831,Medium,Medium
16873,176,43,2830.9592364,200,40.442274805714284,High,High
16875,137,17,2852.9898803999995,113,101.8924957285714,High,High
16882,58,1,196.5904,2,196.5904,Low,Low
16883,334,11,1931.175696,22,113.59857035294118,Medium,Medium
16885,186,23,3000.1266104999995,190,100.00422034999998,High,High
16889,152,20,4125.9073768,979,85.95640368333333,High,High
16891,333,37,7272.263084,372,105.3951171594203,High,High
16892,95,1,42.0543656,4,42.0543656,Low,Low
16893,277,31,3008.6929108,98,66.85984246222222,High,High
16897,40,19,3164.3814752,34,105.47938250666667,High,High
16898,258,11,2844.3831826999995,127,86.19342977878786,High,Medium
16899,216,9,726.75044,21,45.4219025,Low,Low
16904,102,44,4946.4727132,234,65.08516727894737,High,High
16905,334,5,916.0154864,28,91.60154864,Medium,Medium
16907,256,19,3471.6579757,469,102.10758752058824,High,High
16912,93,5,829.4768553999999,30,63.80591195384614,Low,Low
16916,343,23,3165.6923863999996,110,63.31384772799999,High,High
16918,58,10,2213.0591712,108,71.38900552258065,Medium,Medium
16919,215,34,6217.3650687,969,95.6517702876923,High,High
16923,40,59,13118.4955912,1052,104.9479647296,High,High
16926,331,6,506.03151199999996,17,36.145108,Low,Low
16927,231,1,33.3827536,9,16.6913768,Low,Low
16928,90,5,1498.2453449999998,94,136.20412227272726,Medium,Medium
16931,86,54,10000.6843889,388,77.52468518527131,High,High
16938,11,9,1609.3575224999997,21,114.95410874999997,Medium,Medium
16943,67,10,1427.5345824,25,67.97783725714287,Medium,Medium
16945,193,7,1155.8177606,32,60.83251371578947,Medium,Medium
16948,108,4,493.930771,57,98.7861542,Low,Medium
16949,54,4,689.0235855999999,8,137.80471712,Low,Low
16950,283,2,126.7071,4,42.2357,Low,Low
16954,212,5,345.20710479999997,42,28.767258733333332,Low,Low
16955,148,12,1158.2452936,20,72.39033085,Medium,Medium
16983,82,10,1093.7957768,42,47.55633812173914,Medium,Medium
16985,20,17,3266.1942977999997,543,98.97558478181817,High,High
16992,18,2,43.5882724,4,21.7941362,Low,Low
16995,336,1,22.305398600000004,1,22.305398600000004,Low,Low
16996,172,4,292.42780619999996,35,48.73796769999999,Low,Low
16997,13,5,569.4592636,22,71.18240795,Low,Low
17001,76,18,1498.5689794,153,46.83028060625,Medium,Medium
17007,173,8,992.3884269999999,185,76.3375713076923,Medium,Medium
17017,214,42,6178.3209424,253,82.37761256533332,High,High
17018,109,5,490.62269019999997,7,81.77044836666666,Low,Low
17019,127,46,6473.0035142,170,71.92226126888889,High,High
17025,352,5,1038.4557529999997,10,207.69115059999996,Medium,Medium
17026,315,3,130.6476832,3,43.54922773333333,Low,Low
17027,61,18,3025.7340368,55,70.36590783255814,High,High
17033,208,4,328.5027694,8,41.062846175,Low,Low
17035,25,8,1323.5823789999997,27,73.53235438888888,Medium,Medium
17041,222,4,605.9443824,22,33.6635768,Low,Low
17044,203,1,50.9381822,3,16.979394066666668,Low,Low
17048,88,7,1054.3757712,23,65.8984857,Medium,Medium
17059,317,69,7767.9518784,153,66.3927510974359,High,High
17062,40,34,5545.1370486,266,78.1005218112676,High,High
17064,116,9,2885.6503915999997,349,125.46306050434781,High,High
17068,33,38,5322.6610313,104,77.14001494637681,High,High
17069,171,14,2257.3399624,51,75.24466541333332,Medium,Medium
17071,17,8,1005.4245753999999,19,59.142622082352936,Medium,Medium
17075,62,6,400.72624740000003,22,22.262569300000003,Low,Low
17076,253,5,1008.2792873999999,11,144.03989819999998,Medium,Medium
17082,66,11,481.6532718,58,20.068886325,Low,Low
17085,179,39,5412.745275,552,62.93889854651163,High,High
17090,177,2,95.4241158,2,47.7120579,Low,Low
17091,70,20,3265.0085297,111,61.60393452264151,High,High
17094,66,8,1671.0835101999996,97,111.40556734666664,Medium,Medium
17095,132,5,628.1404335999999,18,36.949437270588234,Low,Low
17097,100,29,5131.6416911999995,158,81.45463001904761,High,High
17105,2,27,3746.9846183999994,64,98.60485837894736,High,High
17114,146,11,2393.8814872,119,82.54763748965516,Medium,Medium
17118,63,7,1651.6373208,135,165.16373208,Medium,Medium
17126,241,28,5690.871312,328,90.33129066666667,High,High
17128,145,6,831.8627343999999,157,59.41876674285714,Low,Low
17135,335,6,1335.2348312,14,148.35942568888888,Medium,Medium
17146,200,6,1804.0009456,210,112.7500591,Medium,Medium
17147,28,8,717.3422422,49,39.85234678888889,Low,Medium
17158,217,16,1800.3999632,26,72.015998528,Medium,Medium
17179,229,8,1567.7712416,164,78.38856208,Medium,Medium
17180,46,32,5164.252174,202,93.89549407272727,High,High
17181,359,2,307.61741379999995,3,153.80870689999998,Low,Low
17188,42,27,2970.1655511999998,192,80.27474462702702,High,High
17189,203,19,3261.5715078,359,85.83082915263158,High,High
17191,291,36,6276.678561299999,401,87.17609112916665,High,High
17194,221,13,1309.9960512,141,46.78557325714286,Medium,Medium
17198,259,44,8572.69019,966,111.33363883116883,High,High
17204,179,3,330.6123,3,110.2041,Low,Low
17211,173,25,4284.3599271,385,57.124799028000005,High,High
17213,51,20,3376.9673976,134,63.71636599245283,High,High
17214,13,15,1479.6734725999997,46,54.802721207407394,Medium,Medium
17218,143,59,6830.9068022,231,57.4025781697479,High,High
17220,34,38,6525.336028,190,94.57008736231883,High,High
17223,18,27,5858.300530099999,905,119.5571536755102,High,High
17226,10,13,1754.4303126999996,175,83.54430060476189,Medium,Medium
17227,302,3,241.20651249999997,14,24.120651249999998,Low,Low
17228,26,25,3513.1228504999995,68,73.19005938541666,High,High
17230,20,39,5056.386489899999,101,84.27310816499998,High,High
17231,97,36,5993.6075886,461,70.51303045411764,High,High
17235,343,7,1715.6379889999998,14,171.5637989,Medium,Medium
17236,70,15,2312.6668483999997,254,70.08081358787878,Medium,Medium
17238,89,51,8919.4554641,280,103.71459841976744,High,High
17239,35,14,2253.3189067999997,26,140.83243167499998,Medium,Medium
17243,88,36,5180.0748638,107,80.938669746875,High,High
17251,243,22,1717.0103568,277,44.025906584615385,Medium,Medium
17256,31,7,755.0594484,20,62.9216207,Low,Low
17259,296,32,4722.813451499999,152,54.28521208620689,High,High
17262,271,1,21.621612999999996,3,10.810806499999998,Low,Low
17277,90,29,4034.5828822999997,231,77.58813235192306,High,High
17284,149,49,5768.4555196,322,44.0340116,High,High
17287,286,9,1898.0370262,126,86.27441028181818,Medium,Medium
17288,112,5,1125.7733856,53,93.8144488,Medium,Medium
17291,8,1,91.49490999999999,1,91.49490999999999,Low,Low
17293,5,15,1865.2056040999998,50,74.60822416399999,Medium,Medium
17303,230,21,2411.8017088,86,45.505692618867926,Medium,Medium
17306,59,5,184.6864762,9,20.520719577777776,Low,Low
17307,257,1,23.302087800000002,1,23.302087800000002,Low,Low
17311,55,19,3234.8851856,31,134.78688273333333,High,High
17314,28,15,2891.4187205999997,71,111.20841233076922,High,Medium
17315,6,51,6953.400760999999,358,81.8047148352941,High,High
17320,289,11,1440.0968884,116,65.45894947272727,Medium,Medium
17324,132,7,1420.8305110000001,632,83.57826535294119,Medium,Medium
17329,41,9,2177.3774848000003,31,136.08609280000002,Medium,Medium
17334,12,7,1215.2010243999998,15,121.52010243999999,Medium,Medium
17337,17,139,27516.665617899995,1448,105.83332929961536,High,High
17338,130,56,6175.6608808,422,50.62017115409836,High,High
17339,258,1,44.196287999999996,8,11.049071999999999,Low,Low
17340,174,61,10281.3753542,502,75.04653543211678,High,High
17341,273,65,11484.037585799999,768,71.32942599875776,High,High
17343,180,8,1097.0268342,117,64.53099024705882,Medium,Medium
17346,210,21,2869.1598265999996,185,61.0459537574468,High,High
17356,27,14,1468.5993147999998,21,77.29470077894736,Medium,Medium
17358,182,26,4517.689855,59,107.56404416666666,High,High
17362,16,6,727.5293629999999,14,60.627446916666656,Low,Low
17364,93,16,1923.6651916,68,36.993561376923076,Medium,Medium
17365,136,29,4053.6371440000003,770,51.311862582278486,High,High
17368,66,22,2684.965857,73,63.9277585,Medium,High
17371,227,4,1106.0963264,15,138.2620408,Medium,Medium
17372,59,39,7286.5792771999995,259,76.7008344968421,High,High
17373,34,9,1795.4947696000002,46,105.61733938823531,Medium,Medium
17375,29,25,3303.6541467999996,109,76.82916620465116,High,High
17376,23,5,538.169269,18,41.39763607692308,Low,Low
17377,186,28,3601.097773,133,80.02439495555555,High,High
17381,10,14,2276.9947392999998,28,119.84182838421052,Medium,Medium
17389,29,14,2206.849094,138,129.8146525882353,Medium,Medium
17392,4,34,5614.812954499999,98,90.56149926612902,High,High
17396,335,2,39.7594014,3,13.2531338,Low,Low
17400,172,17,6061.8143733,305,163.8328209,High,High
17402,121,13,2035.5085112,214,75.38920411851852,Medium,Medium
17404,45,33,3653.3732766,101,76.11194326249999,High,High
17406,126,47,6586.0507364,573,56.776299451724135,High,High
17411,263,2,166.81877680000002,16,83.40938840000001,Low,Low
17412,193,14,1896.8599269999997,79,90.32666319047618,Medium,Medium
17418,96,7,845.0308141999999,45,70.41923451666666,Low,Low
17419,103,18,1828.2482716,54,49.41211544864865,Medium,Medium
17420,364,5,535.6672987999999,8,76.52389982857142,Low,Low
17428,137,20,2085.1190023999998,89,41.702380047999995,Medium,Medium
17430,261,3,1192.161,10,238.43220000000002,Medium,Low
17431,37,26,5602.7702831999995,164,130.29698333023254,High,High
17442,257,1,214.33050900000003,7,214.33050900000003,Low,Low
17446,19,3,638.1998564999999,9,127.63997129999998,Low,Low
17449,210,38,5372.9638391,886,73.60224437123287,High,High
17450,137,23,2767.6621648,267,37.400840064864866,High,High
17454,211,7,798.5189846999999,13,88.72433163333332,Low,Low
17456,257,7,913.6158164999999,71,53.74210685294117,Medium,Medium
17457,12,5,686.0519227999999,10,85.75649034999999,Low,Low
17460,67,6,487.68614819999993,12,60.96076852499999,Low,Low
17463,36,57,8883.923979199999,186,94.50982956595743,High,High
17470,288,6,1042.5060263999999,14,94.77327512727271,Medium,Medium
17491,108,7,295.3365922,21,22.7181994,Low,Low
17496,203,4,240.8457091,11,24.08457091,Low,Low
17504,92,14,2104.405923,42,77.94096011111111,Medium,Medium
17507,12,33,4449.633111099999,57,98.8807358022222,High,High
17511,22,106,15140.094228299999,847,71.08025459295774,High,High
17515,67,14,2607.1241597999997,106,84.10077934838709,Medium,Medium
17517,10,8,780.5467573,12,70.95879611818181,Low,Low
17519,224,9,1444.7442569999998,106,76.03917142105263,Medium,Medium
17524,229,1,229.6666752,97,38.2777792,Low,Low
17525,209,4,341.4040573,14,37.933784144444445,Low,Low
17526,223,6,526.1723549,19,75.16747927142856,Low,Low
17530,254,29,5222.0677742,249,80.33950421846154,High,High
17540,50,2,307.36324,39,38.420405,Low,Low
17547,341,2,158.16735939999998,2,79.08367969999999,Low,Low
17548,363,4,553.6381693999999,10,79.09116705714284,Low,Low
17551,206,17,2145.7620806,457,49.90144373488372,Medium,Medium
17552,335,2,1076.4947654,162,82.80728964615385,Medium,Medium
17555,145,23,3345.2358600000002,186,68.27011959183675,High,High
17560,20,2,169.94505409999996,4,42.48626352499999,Low,Low
17567,340,6,2551.5745487,107,94.50276106296296,Medium,Medium
17569,133,14,1581.43516,40,54.532246896551726,Medium,Medium
17572,357,2,435.436888,23,108.859222,Low,Low
17576,104,25,5483.8437202,312,124.63281182272726,High,High
17580,32,26,4089.2940288,91,92.93850065454545,High,High
17581,123,39,4832.0171306,105,74.33872508615384,High,High
17585,161,17,3031.0038068999997,709,108.25013596071427,High,High
17591,59,42,5371.7719922999995,133,54.260323154545446,High,High
17593,172,11,836.5792809,35,32.17612618846154,Low,Low
17596,299,28,3860.0881191,338,64.334801985,High,High
17602,98,56,9215.4285847,409,89.47018043398057,High,High
17604,30,19,2923.0352050999995,35,108.26056315185184,High,High
17609,116,33,5726.183489599999,442,57.26183489599999,High,High
17611,84,104,15767.016011099999,458,81.69438347720207,High,High
17616,288,1,89.88329999999999,1,89.88329999999999,Low,Low
17618,235,22,2306.4572708,175,43.51806171320755,Medium,Medium
17619,31,46,4752.422994699999,285,61.719779151948046,High,High
17621,33,12,2112.6773928,25,140.84515951999998,Medium,Medium
17629,137,9,964.6513711999999,16,80.38761426666666,Medium,Medium
17633,203,1,17.2131474,1,17.2131474,Low,Low
17634,157,24,4052.8400178,465,54.76810834864865,High,High
17643,354,4,572.5946752,9,71.5743344,Low,Low
17644,88,1,18.2530158,1,18.2530158,Low,Low
17646,258,5,908.0792385999999,91,100.89769317777777,Medium,Medium
17655,195,5,276.1615256,16,25.105593236363635,Low,Low
17659,194,6,1447.4104328,239,85.14179016470588,Medium,Medium
17671,258,1,394.204233,36,23.188484294117647,Low,Low
17672,14,19,3805.3758068999996,55,92.8140440707317,High,High
17673,82,38,7278.709402199999,71,165.4252136863636,High,High
17674,303,5,352.47602609999996,14,32.043275099999995,Low,Low
17675,28,26,4214.473640599999,267,69.08973181311474,High,High
17676,271,3,1261.9403288,52,84.12935525333334,Medium,Medium
17677,70,28,3005.8493074,132,68.31475698636363,High,High
17682,294,6,1198.2365469,182,66.56869705,Medium,Medium
17685,5,22,2727.4566736999996,143,66.52333350487804,Medium,Medium
17690,112,38,5982.444098399999,564,78.71636971578947,High,High
17691,194,6,533.0148266,40,28.05341192631579,Low,Low
17692,207,15,2115.5586421999997,44,84.62234568799998,Medium,Medium
17696,153,4,1196.2058814,9,149.525735175,Medium,Medium
17700,257,2,51.511062599999995,3,17.1703542,Low,Low
17702,259,3,528.029733,57,105.6059466,Low,Low
17706,278,18,1815.2754811,165,64.83126718214285,Medium,Medium
17707,150,1,37.951019200000005,3,12.650339733333334,Low,Low
17708,103,16,2322.1468876,492,89.31334183076923,Medium,Medium
17714,88,6,525.7734936,12,52.57734936000001,Low,Low
17720,287,1,40.8547274,1,40.8547274,Low,Low
17722,59,49,5577.4791281,146,69.71848910125,High,High
17730,70,6,933.3688058,286,51.85382254444445,Medium,Medium
17732,349,11,1884.2194421999998,127,104.67885789999998,Medium,Medium
17735,63,28,6221.5147736,163,109.14938199298246,High,High
17739,138,2,665.6209512,177,55.4684126,Low,Low
17742,137,8,1068.3154192,108,82.17810916923077,Medium,Medium
17744,93,17,1982.5979725999998,93,38.87447005098039,Medium,Medium
17752,203,1,116.71059999999999,2,116.71059999999999,Low,Low
17757,48,56,8220.9775538,538,66.83721588455285,High,High
17760,353,7,872.3252891999998,14,96.92503213333332,Low,Low
17769,87,23,3859.3218214,269,113.50946533529411,High,High
17771,95,9,1721.2204015999998,29,78.23729098181818,Medium,Medium
17786,60,10,1849.1640192,180,66.04157211428571,Medium,Medium
17787,96,41,5751.1519502,113,72.79939177468354,High,High
17790,190,15,1742.4861299,46,72.60358874583333,Medium,Medium
17796,39,46,8365.7463936,108,107.2531588923077,High,High
17799,79,60,9028.734155,458,75.87171558823529,High,High
17800,144,7,570.5903288,76,47.549194066666665,Low,Low
17802,342,5,826.2794258,39,68.85661881666667,Low,Low
17809,331,3,736.4787239999999,178,49.098581599999996,Low,Low
17811,21,76,10772.789549,428,89.03131858677685,High,High
17812,289,11,1767.0008086,42,53.54547904848485,Medium,Medium
17816,258,2,1718.9869137,96,171.89869137,Medium,Medium
17819,238,4,1269.4875184,16,90.67767988571428,Medium,Medium
17820,203,1,290.2945714,61,96.76485713333334,Low,Low
17827,250,51,7315.847820999999,403,65.32006983035714,High,High
17838,256,16,4549.0039558,96,105.79078966976743,High,High
17841,18,263,45358.0024244,2626,79.29720703566434,High,High
17848,17,5,237.3395464,31,18.256888184615384,Low,Low
17849,140,2,1184.8212512,24,148.1026564,Medium,Medium
17850,340,177,34309.216154099995,1133,115.519246310101,High,High
17855,349,9,1439.1334737999998,45,84.6549102235294,Medium,Medium
17857,195,4,485.51685929999996,7,97.10337186,Low,Low
17858,83,28,3960.5294816,893,113.15798518857143,High,High
17860,298,30,2741.4243116,109,47.26593640689655,Medium,Medium
17861,80,6,836.7661276,12,104.59576595,Low,Low
17862,96,8,784.9929012,13,71.36299101818182,Low,Low
17863,21,23,3148.092965,53,65.58527010416667,High,High
17865,187,23,4261.534564,213,101.46510866666665,High,High
17869,288,6,698.1924204,17,43.637026275,Low,Low
17870,280,1,44.0181874,1,44.0181874,Low,Low
17873,354,4,1174.6069616,41,130.51188462222223,Medium,Medium
17880,252,10,1839.6236055999998,46,70.75475406153845,Medium,Medium
17884,27,54,7367.634257,241,79.2218737311828,High,High
17888,62,7,890.2323216,67,49.4573512,Medium,Medium
17889,88,9,1053.670037,15,87.80583641666668,Medium,Medium
17890,91,40,7179.9417201,431,76.38235872446808,High,High
17894,32,56,8832.6189295,284,76.80538199565218,High,High
17897,281,33,5706.112076799999,208,78.16591886027396,High,High
17905,171,10,1678.9475903,42,59.96241393928572,Medium,Medium
17908,362,32,5417.544172599999,192,93.40593401034481,High,High
17912,19,19,1855.4716239999998,153,46.3867906,Medium,Medium
17913,185,12,923.1977244,60,29.780571754838707,Medium,Medium
17917,239,17,2361.6318032,47,81.43557942068965,Medium,Medium
17920,41,64,10600.218276099999,939,100.95445977238094,High,High
17924,178,4,269.79210509999996,5,53.95842101999999,Low,Low
17925,349,1,24.1627358,1,24.1627358,Low,Low
17929,11,2,204.41722599999997,2,102.20861299999999,Low,Low
17937,228,11,932.9050675999999,27,51.828059311111105,Medium,Medium
17949,159,2,66.8292012,3,33.4146006,Low,Low
17950,257,19,6306.231793000001,208,157.65579482500002,High,High
17951,177,8,814.0568785999999,60,81.40568785999999,Low,Medium
17954,120,39,5602.520108,175,66.69666795238095,High,High
17961,19,29,9588.4709213,398,118.37618421358026,High,High
17964,343,23,4319.2253094,88,123.40643741142857,High,High
17965,43,45,4549.3529192,224,49.44948825217391,High,High
17967,334,26,4150.8892652,328,86.47685969166668,High,High
17968,360,31,8338.9654931,1202,98.10547638941178,High,High
17969,227,3,131.7778368,8,18.825405257142855,Low,Low
17975,20,35,11424.1740144,1397,128.36150577977529,High,High
